ID,y_pred
2001,0
2002,0
2003,0
2005,0
2009,0
2013,0
2017,0
2022,0
2027,0
2029,0
2032,0
2045,0
2047,0
2056,0
2060,0
2063,0
2065,0
2066,0
2074,0
2080,0
2090,0
2092,0
2094,0
2096,0
2097,0
2099,0
2101,0
2107,0
2114,0
2118,0
2124,0
2125,0
2127,0
2129,0
2130,0
2133,0
2134,0
2135,0
2136,0
2140,0
2151,0
2153,0
2154,0
2155,0
2156,0
2160,0
2163,0
2166,0
2169,0
2170,0
2171,0
2177,0
2179,0
2180,0
2188,0
2198,0
2202,0
2203,0
2212,0
2213,0
2215,0
2220,0
2224,0
2228,0
2236,0
2241,0
2247,0
2251,0
2252,0
2255,0
2268,0
2269,0
2273,0
2274,0
2280,0
2282,0
2288,0
2295,0
2299,0
2301,0
2308,0
2315,0
2316,0
2319,0
2324,0
2328,0
2334,0
2339,0
2340,0
2343,0
2356,0
2357,0
2358,0
2363,0
2365,0
2369,0
2374,0
2376,0
2378,0
2380,0
2382,0
2384,0
2385,0
2387,0
2393,0
2395,0
2399,0
2400,0
2401,0
2405,0
2408,0
2412,0
2413,0
2415,0
2417,0
2419,0
2433,0
2439,0
2441,0
2442,0
2450,0
2453,0
2456,0
2457,0
2458,0
2459,0
2462,0
2470,0
2471,0
2475,0
2478,0
2479,0
2482,0
2484,0
2488,0
2490,0
2492,0
2493,0
2494,0
2496,0
2500,0
2501,0
2503,0
2504,0
2505,0
2511,0
2516,0
2517,0
2518,0
2521,0
2522,0
2525,0
2527,0
2532,0
2536,0
2538,0
2539,0
2541,0
2548,0
2550,0
2554,0
2555,0
2556,0
2557,0
2564,0
2567,0
2569,0
2572,0
2573,0
2576,0
2578,0
2579,0
2580,0
2581,0
2582,0
2586,0
2587,0
2589,0
2605,0
2611,0
2618,0
2619,0
2626,0
2627,0
2630,0
2636,0
2654,0
2655,0
2660,0
2664,0
2671,0
2673,0
2676,0
2677,0
2679,0
2680,0
2681,0
2690,0
2693,0
2694,0
2695,0
2702,0
2703,0
2704,0
2710,1
2711,0
2712,0
2715,0
2716,0
2720,0
2723,0
2726,0
2734,0
2735,0
2738,0
2739,0
2743,0
2746,0
2749,0
2753,0
2757,0
2759,0
2762,0
2763,0
2764,0
2766,0
2770,0
2774,0
2776,0
2782,0
2783,0
2786,0
2787,0
2788,0
2790,0
2797,0
2803,0
2806,0
2807,0
2809,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0
2823,0
2824,0
2825,0
2835,0
2836,0
2838,0
2839,0
2844,0
2847,0
2848,0
2851,0
2857,0
2858,0
2864,0
2865,0
2867,0
2873,0
2879,0
2883,0
2901,0
2902,0
2904,0
2905,0
2906,0
2907,0
2911,0
2916,0
2918,0
2923,0
2933,0
2936,0
2939,0
2942,0
2945,0
2946,0
2947,0
2950,0
2951,0
2953,0
2960,0
2965,0
2968,0
2969,0
2974,0
2980,0
2983,0
2984,0
2988,0
2991,0
2994,0
3000,0
3002,0
3005,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3017,0
3021,0
3023,0
3025,0
3027,0
3031,0
3040,0
3042,0
3044,0
3048,0
3049,0
3051,0
3056,0
3057,0
3064,0
3078,0
3079,0
3080,0
3083,0
3085,0
3091,0
3092,0
3100,0
3102,0
3104,0
3111,0
3119,0
3123,0
3128,0
3132,0
3137,0
3140,0
3141,0
3142,0
3148,0
3150,0
3152,0
3155,0
3157,0
3159,0
3161,0
3164,0
3169,0
3170,0
3173,0
3174,0
3176,0
3177,0
3179,0
3182,0
3183,0
3184,0
3187,0
3195,0
3196,0
3203,0
3204,0
3212,0
3228,0
3234,0
3235,0
3239,0
3240,0
3241,0
3243,0
3245,0
3248,0
3250,0
3252,0
3255,0
3263,0
3264,0
3269,0
3275,0
3276,0
3277,0
3279,0
3282,0
3287,0
3299,0
3306,0
3309,0
3321,0
3327,0
3329,0
3331,0
3335,0
3336,0
3338,0
3340,0
3343,0
3349,0
3351,0
3354,0
3355,0
3363,0
3367,0
3368,0
3369,0
3380,0
3384,0
3385,0
3386,0
3396,0
3397,0
3400,0
3402,0
3403,0
3411,0
3415,0
3419,0
3427,0
3428,0
3434,0
3435,0
3440,0
3442,0
3443,0
3445,0
3447,0
3454,0
3462,0
3463,0
3466,0
3469,0
3472,0
3475,0
3485,0
3488,0
3489,0
3500,0
3507,0
3510,1
3512,0
3515,0
3517,0
3521,0
3523,0
3525,0
3527,0
3531,0
3533,0
3537,0
3539,0
3540,0
3545,0
3549,1
3554,0
3559,0
3562,0
3567,0
3569,0
3570,0
3575,0
3576,0
3581,0
3584,0
3589,0
3590,0
3592,0
3599,0
3600,0
3602,0
3605,0
3610,0
3616,0
3617,0
3618,0
3620,0
3621,0
3622,0
3625,0
3629,0
3634,0
3639,0
3641,0
3642,0
3643,0
3646,0
3647,0
3648,0
3649,0
3654,0
3655,0
3661,0
3665,0
3670,0
3672,0
3673,0
3688,0
3690,0
3692,0
3693,0
3697,0
3699,0
3709,0
3714,0
3717,0
3720,0
3723,0
3725,0
3729,0
3745,0
3746,0
3747,0
3753,0
3754,0
3759,0
3761,0
3762,0
3763,0
3767,0
3771,0
3773,0
3774,0
3775,0
3777,0
3779,0
3780,0
3782,0
3783,0
3786,0
3788,0
3791,0
3792,0
3797,0
3799,0
3802,0
3804,0
3815,0
3816,0
3817,0
3818,0
3821,0
3822,0
3823,0
3828,0
3830,1
3833,0
3838,0
3840,0
3846,0
3847,0
3850,0
3851,0
3852,0
3857,0
3858,0
3861,0
3863,0
3865,0
3876,0
3881,0
3882,0
3884,0
3888,0
3893,0
3894,0
3895,0
3900,0
3904,0
3913,0
3914,0
3918,0
3922,0
3923,0
3927,0
3929,0
3930,0
3931,0
3932,0
3933,0
3937,0
3940,0
3942,0
3943,0
3948,0
3949,0
3950,0
3955,0
3957,0
3958,0
3959,0
3961,0
3962,0
3966,0
3969,0
3972,1
3973,0
3981,0
3985,0
3992,0
3993,0
3997,0
4000,1
4001,0
4002,0
4003,0
4007,0
4010,0
4014,0
4016,1
4019,0
4021,0
4030,0
4031,0
4034,0
4035,0
4037,0
4046,0
4050,0
4051,0
4052,0
4053,0
4057,0
4060,0
4064,0
4073,0
4074,0
4075,0
4079,0
4080,0
4083,0
4085,0
4086,0
4095,0
4105,0
4106,0
4107,0
4108,0
4115,0
4130,0
4131,0
4133,0
4140,0
4141,0
4142,0
4144,0
4150,0
4151,0
4152,0
4158,0
4159,0
4160,0
4170,0
4176,0
4190,0
4192,0
4195,0
4198,0
4200,0
4202,0
4205,0
4207,0
4208,0
4216,0
4218,0
4221,0
4228,0
4231,0
4234,0
4235,0
4238,0
4239,0
4240,0
4242,0
4247,0
4252,0
4253,0
4254,0
4259,0
4261,0
4269,0
4273,0
4277,0
4278,0
4281,0
4282,0
4283,0
4284,0
4287,0
4290,0
4304,0
4307,0
4310,0
4311,0
4321,0
4331,0
4333,0
4334,0
4338,0
4341,0
4344,0
4354,0
4359,0
4365,0
4368,0
4370,0
4376,0
4377,0
4378,1
4384,0
4387,0
4388,0
4389,0
4391,0
4392,0
4393,0
4398,0
4404,0
4406,0
4410,0
4411,0
4413,0
4417,1
4420,0
4421,0
4422,0
4423,0
4432,1
4441,0
4443,0
4444,0
4445,0
4448,0
4449,0
4452,0
4455,0
4460,0
4466,0
4467,0
4468,0
4469,0
4472,0
4480,0
4487,0
4488,0
4494,0
4497,0
4498,0
4499,0
4504,0
4506,0
4507,0
4512,0
4513,0
4515,0
4521,0
4525,0
4526,0
4528,0
4531,0
4532,0
4538,0
4539,0
4544,0
4546,0
4547,0
4555,0
4557,0
4558,0
4562,1
4566,0
4569,0
4570,0
4576,0
4590,0
4592,0
4594,0
4598,0
4601,0
4606,0
4608,0
4611,0
4618,0
4623,0
4627,0
4628,0
4637,0
4646,0
4654,0
4657,0
4658,0
4661,0
4664,0
4666,0
4673,0
4678,0
4685,0
4689,0
4690,0
4692,0
4697,0
4698,0
4699,0
4700,0
4703,0
4704,0
4705,0
4711,0
4715,0
4718,0
4723,0
4729,0
4735,0
4737,0
4739,0
4742,0
4750,0
4756,0
4764,0
4768,0
4771,0
4776,0
4777,0
4779,0
4787,0
4803,0
4805,0
4811,0
4812,0
4813,0
4815,0
4816,0
4817,0
4818,0
4822,0
4824,0
4827,0
4832,0
4833,0
4840,0
4841,0
4843,0
4846,0
4849,0
4852,0
4854,0
4859,0
4860,0
4861,0
4865,0
4866,0
4869,0
4870,0
4871,0
4872,0
4873,0
4874,0
4877,0
4878,0
4882,0
4886,0
4887,0
4888,0
4890,0
4896,0
4902,0
4904,0
4907,0
4910,0
4912,0
4914,0
4915,0
4923,0
4926,0
4927,0
4932,0
4936,0
4940,0
4941,0
4942,0
4944,0
4950,0
4952,0
4955,0
4956,0
4958,0
4962,0
4971,0
4973,0
4974,0
4975,0
4978,0
4980,0
4985,0
4989,0
4990,0
4991,0
4992,0
4994,0
4996,0
4998,0
4999,0
5002,0
5008,0
5009,0
5012,0
5015,0
5017,0
5019,0
5022,0
5025,0
5026,0
5027,0
5030,0
5035,0
5038,0
5041,0
5044,0
5048,0
5050,0
5051,0
5052,0
5057,0
5059,0
5061,0
5070,0
5075,0
5076,0
5084,0
5085,0
5098,0
5099,0
5101,0
5102,0
5105,0
5107,0
5108,0
5111,0
5114,0
5118,0
5119,0
5124,0
5128,0
5129,0
5130,0
5140,0
5145,0
5150,0
5153,0
5155,0
5164,0
5174,0
5183,0
5190,0
5191,0
5192,0
5193,0
5196,0
5197,0
5198,0
5202,0
5203,0
5207,0
5208,0
5211,0
5212,0
5215,0
5217,0
5226,0
5230,0
5244,0
5247,0
5249,0
5252,0
5253,0
5259,0
5260,0
5261,0
5263,0
5264,0
5265,0
5269,0
5270,0
5273,0
5278,0
5288,0
5300,0
5306,0
5309,0
5310,0
5311,0
5317,0
5323,0
5330,0
5332,0
5334,0
5335,0
5340,0
5343,0
5357,0
5369,0
5376,0
5379,0
5389,0
5394,0
5396,0
5397,0
5399,0
5400,0
5401,0
5403,0
5407,0
5408,0
5409,0
5410,0
5411,0
5420,0
5421,0
5422,0
5426,0
5430,0
5447,0
5448,0
5449,0
5450,0
5457,0
5461,0
5466,0
5475,0
5476,0
5483,0
5484,0
5486,0
5487,0
5500,0
5503,0
5504,0
5509,0
5515,0
5517,0
5520,0
5544,0
5547,1
5550,0
5554,0
5556,0
5557,0
5558,0
5564,0
5565,0
5569,0
5576,1
5578,0
5583,0
5586,0
5587,0
5589,0
5592,0
5594,0
5600,0
5601,0
5603,0
5604,0
5607,0
5608,0
5609,0
5610,0
5611,0
5613,0
5614,0
5615,0
5619,0
5622,0
5623,0
5625,0
5626,0
5628,1
5629,0
5634,0
5635,0
5640,0
5643,0
5645,0
5651,0
5655,0
5657,0
5660,0
5665,0
5668,0
5672,0
5675,0
5684,0
5686,0
5689,0
5690,0
5697,0
5703,0
5705,0
5710,0
5711,0
5713,0
5714,0
5720,0
5721,0
5724,0
5732,0
5735,0
5742,0
5744,0
5748,0
5752,0
5756,0
5760,0
5762,0
5767,0
5769,0
5771,0
5772,0
5774,0
5776,0
5778,0
5788,0
5794,0
5797,0
5798,0
5799,0
5802,0
5806,0
5809,0
5810,0
5813,0
5815,0
5818,0
5820,0
5821,0
5822,0
5829,0
5835,0
5836,0
5837,0
5839,0
5840,0
5842,0
5843,0
5847,0
5848,0
5849,0
5851,0
5853,0
5855,0
5856,0
5858,0
5859,0
5863,0
5865,0
5866,0
5867,0
5868,0
5870,0
5880,0
5883,0
5885,0
5888,0
5893,0
5895,0
5896,0
5906,0
5911,0
5927,0
5931,0
5932,0
5936,0
5937,0
5941,0
5944,0
5951,0
5953,0
5955,0
5961,0
5964,0
5967,0
5969,0
5971,0
5977,0
5980,0
5983,0
5990,0
5992,0
5995,0
5997,0
6006,0
6007,1
6011,0
6014,0
6015,0
6016,0
6017,0
6018,0
6022,0
6024,0
6025,0
6028,0
6044,0
6046,0
6054,0
6055,0
6058,0
6061,0
6063,0
6066,0
6070,0
6073,0
6076,0
6077,0
6081,0
6082,0
6091,0
6092,0
6095,0
6097,0
6098,0
6100,0
6101,0
6103,0
6113,0
6121,0
6125,0
6127,0
6130,0
6132,0
6133,0
6136,0
6139,1
6143,0
6146,0
6147,0
6148,0
6158,0
6160,0
6161,0
6163,0
6168,0
6171,0
6177,0
6178,0
6179,0
6181,0
6185,0
6187,0
6191,0
6194,0
6196,0
6198,0
6200,0
6203,0
6204,0
6209,0
6213,0
6216,0
6219,0
6221,0
6229,0
6230,0
6236,0
6237,0
6238,0
6250,0
6253,0
6255,0
6258,0
6261,0
6264,0
6275,0
6276,0
6278,0
6283,0
6284,0
6285,0
6288,0
6293,0
6294,0
6295,0
6298,0
6299,0
6301,0
6308,0
6311,0
6312,0
6318,0
6322,0
6325,0
6326,0
6329,0
6331,0
6332,0
6336,0
6339,0
6344,0
6345,0
6349,0
6351,0
6353,0
6355,0
6356,0
6357,0
6360,0
6367,0
6368,0
6369,0
6370,0
6375,0
6376,0
6377,0
6382,0
6383,0
6385,0
6388,0
6393,0
6395,0
6398,0
6403,0
6404,0
6405,0
6408,0
6411,0
6418,0
6422,0
6423,0
6430,0
6435,0
6436,0
6440,0
6443,0
6446,0
6447,0
6454,0
6458,0
6460,0
6461,0
6471,0
6475,0
6486,0
6488,0
6489,0
6493,0
6496,0
6499,0
6500,0
6502,0
6510,0
6512,0
6513,0
6514,0
6521,0
6523,0
6526,0
6529,0
6531,0
6532,0
6540,0
6550,0
6553,0
6554,0
6556,0
6558,0
6569,0
6570,0
6571,0
6573,0
6577,0
6583,0
6584,0
6587,0
6589,0
6590,0
6591,0
6592,0
6593,0
6598,0
6599,0
6611,0
6616,0
6625,0
6626,0
6627,1
6629,0
6631,0
6637,0
6641,0
6642,0
6650,0
6651,0
6658,0
6660,0
6661,0
6672,0
6673,0
6676,0
6678,0
6681,0
6685,0
6688,0
6689,0
6690,0
6694,0
6695,0
6703,0
6704,0
6707,0
6716,0
6721,0
6722,0
6723,0
6726,0
6731,0
6735,0
6739,0
6740,0
6744,0
6745,0
6754,0
6760,0
6765,0
6767,0
6768,0
6769,0
6774,0
6775,0
6777,0
6780,0
6785,0
6786,0
6788,0
6789,0
6794,0
6795,0
6800,0
6803,0
6805,0
6820,0
6836,0
6837,0
6848,0
6859,0
6862,0
6863,0
6866,0
6871,0
6876,0
6883,0
6891,0
6898,0
6900,0
6903,0
6909,0
6912,0
6913,0
6915,0
6918,0
6921,0
6922,0
6923,0
6930,0
6931,0
6934,0
6937,0
6943,0
6945,0
6948,0
6949,0
6959,0
6962,0
6968,0
6972,0
6973,0
6974,0
6975,0
6976,0
6979,0
6982,0
6985,0
6986,0
6988,0
6991,0
6994,0
6997,0
7006,0
7011,0
7012,0
7013,0
7017,0
7021,0
7025,0
7026,0
7027,0
7035,0
7036,0
7040,0
7045,0
7046,0
7048,0
7051,0
7052,0
7056,0
7057,0
7058,0
7076,0
7082,0
7083,0
7086,0
7091,0
7093,0
7094,0
7097,0
7098,0
7104,0
7105,0
7106,0
7107,0
7110,0
7111,0
7112,0
7114,0
7115,1
7116,0
7123,0
7127,0
7128,0
7129,0
7132,0
7133,0
7139,0
7141,0
7145,0
7148,0
7151,0
7154,0
7156,0
7157,0
7158,0
7162,0
7163,0
7168,0
7169,0
7170,0
7171,0
7172,0
7176,0
7181,0
7184,0
7186,0
7187,0
7196,0
7199,0
7201,0
7203,0
7207,0
7211,0
7213,0
7233,0
7234,0
7238,0
7244,0
7248,0
7249,0
7253,0
7259,0
7264,0
7268,0
7270,0
7273,0
7274,0
7277,0
7282,0
7288,0
7290,0
7300,0
7302,0
7311,0
7312,0
7313,0
7324,0
7329,0
7330,0
7335,0
7336,0
7339,0
7340,0
7347,0
7348,0
7351,0
7355,0
7356,0
7357,0
7358,0
7362,0
7363,0
7364,0
7381,0
7388,0
7390,0
7391,0
7397,0
7404,0
7406,0
7410,1
7411,0
7413,0
7414,0
7416,0
7417,0
7421,0
7424,0
7428,0
7429,0
7430,0
7431,0
7432,0
7437,0
7439,0
7440,0
7447,0
7448,0
7454,0
7458,0
7459,0
7460,0
7466,0
7467,0
7468,0
7471,0
7476,0
7479,0
7484,0
7485,0
7488,0
7490,0
7494,0
7496,0
7500,0
7502,0
7504,0
7508,0
7510,0
7515,0
7517,0
7522,0
7525,0
7526,0
7532,0
7537,0
7540,0
7542,0
7550,0
7555,0
7562,0
7566,0
7568,0
7572,0
7575,0
7577,0
7579,0
7582,0
7583,0
7588,0
7589,0
7590,0
7598,0
7606,0
7607,0
7608,0
7611,0
7612,1
7615,0
7617,0
7618,0
7626,0
7629,0
7637,0
7638,0
7640,0
7642,0
7643,0
7652,0
7654,0
7656,0
7657,0
7662,0
7664,0
7668,0
7669,0
7670,0
7673,0
7677,0
7679,0
7681,0
7684,0
7686,0
7689,0
7691,0
7692,0
7693,0
7707,0
7710,0
7712,0
7713,0
7723,0
7724,0
7728,0
7729,0
7730,0
7731,0
7733,1
7738,0
7739,0
7745,0
7746,0
7748,0
7750,0
7751,0
7754,0
7758,0
7761,0
7763,0
7767,0
7768,1
7769,0
7770,0
7771,0
7775,0
7776,0
7782,0
7783,0
7795,0
7796,0
7800,0
7801,0
7804,0
7815,0
7816,0
7817,0
7818,0
7819,0
7820,0
7825,0
7826,0
7827,0
7832,0
7833,0
7836,0
7840,0
7841,0
7846,0
7847,0
7849,0
7850,0
7852,0
7854,0
7857,0
7863,0
7864,0
7865,0
7868,0
7873,0
7874,0
7875,0
7880,0
7881,0
7883,0
7884,0
7897,0
7898,0
7900,0
7901,0
7903,0
7910,0
7912,0
7917,0
7929,0
7932,0
7935,0
7936,0
7937,0
7939,0
7943,0
7944,0
7946,0
7953,0
7960,0
7961,0
7964,0
7968,0
7973,0
7974,0
7976,0
7979,0
7982,0
7991,0
7993,0
7997,0
8006,0
8009,0
8011,0
8019,0
8023,0
8025,0
8030,0
8033,0
8035,0
8036,0
8037,0
8038,0
8041,0
8045,0
8046,0
8047,0
8048,0
8049,0
8055,0
8062,0
8064,0
8072,0
8080,0
8082,0
8087,0
8096,0
8107,0
8110,0
8114,0
8117,0
8126,0
8133,0
8134,0
8137,0
8139,0
8147,0
8149,0
8152,0
8160,0
8165,0
8172,0
8178,0
8181,0
8184,0
8185,0
8186,0
8192,0
8193,0
8196,0
8197,0
8201,0
8209,0
8212,0
8215,0
8219,0
8225,0
8226,0
8231,0
8245,0
8246,0
8252,0
8253,0
8255,0
8256,0
8259,0
8265,0
8267,0
8268,0
8273,0
8277,0
8279,0
8280,0
8281,0
8282,0
8284,0
8285,0
8292,0
8293,0
8296,0
8297,0
8301,0
8308,0
8309,0
8312,0
8317,0
8326,0
8330,0
8331,0
8332,0
8335,0
8340,0
8345,0
8346,0
8352,0
8353,0
8356,0
8357,0
8361,0
8364,0
8365,0
8368,0
8370,0
8372,0
8373,0
8374,0
8377,0
8379,0
8381,0
8382,0
8385,0
8387,0
8389,0
8390,0
8397,0
8402,0
8406,0
8407,0
8409,0
8411,0
8414,0
8415,0
8416,0
8418,0
8434,0
8437,0
8438,0
8440,0
8441,0
8445,0
8452,0
8455,0
8456,0
8457,0
8458,0
8459,0
8462,0
8463,0
8464,0
8465,0
8467,0
8468,0
8476,0
8477,0
8480,0
8481,0
8487,0
8489,0
8497,0
8501,0
8505,0
8506,0
8507,0
8509,0
8513,0
8518,0
8523,1
8525,0
8526,0
8530,0
8531,0
8535,0
8538,0
8541,0
8543,0
8558,0
8562,0
8567,0
8568,0
8574,0
8583,0
8584,0
8587,0
8588,0
8591,0
8596,0
8601,0
8607,0
8611,0
8612,0
8618,0
8621,0
8623,0
8624,0
8625,0
8629,1
8636,0
8640,0
8641,0
8643,0
8646,0
8652,0
8654,0
8655,0
8656,0
8657,0
8660,0
8662,0
8666,0
8667,0
8670,0
8675,0
8679,0
8684,0
8687,1
8693,0
8697,1
8701,0
8703,0
8704,0
8709,1
8710,0
8716,0
8722,0
8724,0
8728,0
8734,0
8735,0
8741,0
8748,0
8749,0
8752,0
8754,0
8760,0
8768,0
8770,0
8771,0
8772,0
8773,0
8774,1
8779,0
8786,0
8788,0
8790,0
8791,0
8794,0
8798,0
8799,0
8805,0
8812,0
8816,0
8825,0
8826,0
8834,0
8841,0
8843,0
8844,0
8851,0
8853,0
8855,0
8863,0
8868,0
8877,0
8896,0
8897,0
8899,0
8900,0
8902,0
8904,0
8906,0
8910,0
8912,0
8915,0
8923,0
8925,0
8927,0
8928,0
8929,0
8932,0
8933,0
8936,0
8937,0
8938,0
8939,0
8944,0
8954,0
8955,0
8965,0
8971,0
8973,0
8976,0
8977,0
8984,0
8985,0
8986,0
8988,0
8993,0
8995,0
8996,0
8999,0
9000,0
9001,0
9004,0
9010,0
9011,0
9022,0
9023,0
9026,0
9034,0
9035,0
9039,0
9043,0
9044,0
9049,0
9055,0
9056,0
9059,0
9060,0
9063,0
9067,0
9068,0
9070,0
9080,0
9085,0
9087,0
9092,0
9096,0
9097,0
9098,0
9106,0
9110,0
9114,0
9122,0
9125,0
9126,0
9127,0
9128,0
9130,0
9132,0
9137,0
9138,0
9139,0
9140,0
9143,0
9144,0
9147,0
9149,0
9151,0
9163,0
9164,0
9166,0
9167,0
9168,0
9169,0
9170,0
9173,0
9178,0
9180,0
9183,0
9184,0
9187,0
9194,0
9206,0
9210,0
9216,0
9226,0
9227,0
9233,0
9247,0
9248,0
9251,0
9252,0
9253,0
9255,0
9256,0
9258,0
9264,0
9267,0
9271,0
9273,0
9274,0
9276,0
9278,0
9283,0
9286,0
9287,0
9293,0
9294,0
9297,0
9299,0
9300,0
9304,0
9307,0
9313,0
9315,0
9320,0
9323,0
9324,0
9326,0
9327,0
9334,0
9337,0
9339,0
9340,0
9345,0
9349,0
9356,0
9357,0
9360,0
9361,0
9364,0
9366,0
9367,0
9369,0
9370,0
9371,0
9372,0
9378,0
9387,0
9391,0
9394,0
9395,0
9397,0
9400,0
9405,0
9407,0
9408,0
9409,0
9411,0
9412,0
9419,0
9420,0
9421,0
9423,0
9426,0
9434,0
9435,0
9436,0
9439,0
9443,1
9445,0
9446,0
9448,0
9455,0
9456,0
9460,0
9465,0
9466,0
9467,0
9468,0
9474,0
9478,0
9479,0
9481,0
9483,0
9485,0
9487,0
9492,0
9497,0
9498,0
9504,0
9506,0
9507,0
9512,0
9518,0
9519,0
9521,0
9522,0
9526,0
9527,0
